GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value
J1,J17,J1,RELATED,2020-01-21,2.0
J1,J17,J1,RELATED,2020-01-22,4.0
J1,J17,J1,RELATED,2020-01-23,-1.0
J1,J17,J1,RELATED,2020-01-24,3.0
J1,J17,J1,RELATED,2020-01-25,1.0
J1,J17,J1,RELATED,2020-01-26,2.0
J1,J17,J1,RELATED,2020-01-27,2.0
J1,J17,J1,RELATED,2020-01-28,2.0
J1,J17,J1,RELATED,2020-01-29,1.0
J1,J17,J1,RELATED,2020-01-30,2.0
J1,J17,J1,RELATED,2020-01-31,1.0
J1,J17,J1,RELATED,2020-02-01,1.0
J1,J17,J1,RELATED,2020-02-02,1.0
J1,J17,J1,RELATED,2020-02-03,1.0
J1,J17,J1,RELATED,2020-02-04,1.0
J1,J17,J1,RELATED,2020-02-05,1.0
J1,J17,J1,RELATED,2020-02-06,2.0
J1,J17,J1,RELATED,2020-02-07,0.0
J1,J17,J1,RELATED,2020-02-08,2.0
J1,J17,J1,RELATED,2020-02-09,2.0
J1,J17,J1,RELATED,2020-02-10,2.0
J1,J17,J1,RELATED,2020-02-11,1.0
J1,J17,J1,RELATED,2020-02-12,2.0
J1,J17,J1,RELATED,2020-02-13,3.0
J1,J17,J1,RELATED,2020-02-14,2.0
J1,J17,J1,RELATED,2020-02-15,2.0
J1,J17,J1,RELATED,2020-02-16,2.0
J1,J17,J1,RELATED,2020-02-17,4.0
J1,J17,J1,RELATED,2020-02-18,3.0
J1,J17,J1,RELATED,2020-02-19,4.0
J1,J18,J1,RELATED,2020-01-01,25.0
J1,J18,J1,RELATED,2020-01-02,4.0
J1,J18,J1,RELATED,2020-01-03,15.0
J1,J18,J1,RELATED,2020-01-04,5.0
J1,J18,J1,RELATED,2020-01-05,11.0
J1,J18,J1,RELATED,2020-01-06,11.0
J1,J18,J1,RELATED,2020-01-07,18.0
J1,J18,J1,RELATED,2020-01-08,10.0
J1,J18,J1,RELATED,2020-01-09,13.0
J1,J18,J1,RELATED,2020-01-10,7.0
J1,J18,J1,RELATED,2020-01-11,11.0
J1,J18,J1,RELATED,2020-01-12,9.0
J1,J18,J1,RELATED,2020-01-13,10.0
J1,J18,J1,RELATED,2020-01-14,8.0
J1,J18,J1,RELATED,2020-01-15,9.0
J1,J18,J1,RELATED,2020-01-16,14.0
J1,J18,J1,RELATED,2020-01-17,10.0
J1,J18,J1,RELATED,2020-01-18,13.0
J1,J18,J1,RELATED,2020-01-19,12.0
J1,J18,J1,RELATED,2020-01-20,10.0
J1,J18,J1,RELATED,2020-01-21,9.0
J1,J18,J1,RELATED,2020-01-22,13.0
J1,J18,J1,RELATED,2020-01-23,19.0
J1,J18,J1,RELATED,2020-01-24,16.0
J1,J18,J1,RELATED,2020-01-25,10.0
J1,J18,J1,RELATED,2020-01-26,20.0
J1,J18,J1,RELATED,2020-01-27,12.0
J1,J18,J1,RELATED,2020-01-28,18.0
J1,J18,J1,RELATED,2020-01-29,15.0
J1,J18,J1,RELATED,2020-01-30,13.0
J1,J18,J1,RELATED,2020-01-31,9.0
J1,J18,J1,RELATED,2020-02-01,16.0
J1,J18,J1,RELATED,2020-02-02,10.0
J1,J18,J1,RELATED,2020-02-03,14.0
J1,J18,J1,RELATED,2020-02-04,23.0
J1,J18,J1,RELATED,2020-02-05,22.0
J1,J18,J1,RELATED,2020-02-06,12.0
J1,J18,J1,RELATED,2020-02-07,25.0
J1,J18,J1,RELATED,2020-02-08,22.0
J1,J18,J1,RELATED,2020-02-09,29.0
J1,J18,J1,RELATED,2020-02-10,30.0
J1,J18,J1,RELATED,2020-02-11,34.0
J1,J18,J1,RELATED,2020-02-12,20.0
J1,J18,J1,RELATED,2020-02-13,4.0
J1,J18,J1,RELATED,2020-02-14,7.0
J1,J18,J1,RELATED,2020-02-15,6.0
J1,J18,J1,RELATED,2020-02-16,6.0
J1,J18,J1,RELATED,2020-02-17,9.0
J1,J18,J1,RELATED,2020-02-18,7.0
J1,J18,J1,RELATED,2020-02-19,6.0
J1,J19,J1,RELATED,2020-01-01,95.0
J1,J19,J1,RELATED,2020-01-02,31.0
J1,J19,J1,RELATED,2020-01-03,69.0
J1,J19,J1,RELATED,2020-01-04,52.0
J1,J19,J1,RELATED,2020-01-05,33.0
J1,J19,J1,RELATED,2020-01-06,9.0
J1,J19,J1,RELATED,2020-01-07,23.0
J1,J19,J1,RELATED,2020-01-08,12.0
J1,J19,J1,RELATED,2020-01-09,19.0
J1,J19,J1,RELATED,2020-01-10,15.0
J1,J19,J1,RELATED,2020-01-11,15.0
J1,J19,J1,RELATED,2020-01-12,15.0
J1,J19,J1,RELATED,2020-01-13,18.0
J1,J19,J1,RELATED,2020-01-14,18.0
J1,J19,J1,RELATED,2020-01-15,22.0
J1,J19,J1,RELATED,2020-01-16,30.0
J1,J19,J1,RELATED,2020-01-17,31.0
J1,J19,J1,RELATED,2020-01-18,31.0
J1,J19,J1,RELATED,2020-01-19,32.0
J1,J19,J1,RELATED,2020-01-20,11.0
J1,J19,J1,RELATED,2020-01-21,23.0
J1,J19,J1,RELATED,2020-01-22,10.0
J1,J19,J1,RELATED,2020-01-23,21.0
J1,J19,J1,RELATED,2020-01-24,14.0
J1,J19,J1,RELATED,2020-01-25,8.0
J1,J19,J1,RELATED,2020-01-26,21.0
J1,J19,J1,RELATED,2020-01-27,16.0
J1,J19,J1,RELATED,2020-01-28,20.0
J1,J19,J1,RELATED,2020-01-29,13.0
J1,J19,J1,RELATED,2020-01-30,18.0
J1,J19,J1,RELATED,2020-01-31,20.0
J1,J19,J1,RELATED,2020-02-01,8.0
J1,J19,J1,RELATED,2020-02-02,23.0
J1,J19,J1,RELATED,2020-02-03,11.0
J1,J19,J1,RELATED,2020-02-04,20.0
J1,J19,J1,RELATED,2020-02-05,26.0
J1,J19,J1,RELATED,2020-02-06,26.0
J1,J19,J1,RELATED,2020-02-07,49.0
J1,J19,J1,RELATED,2020-02-08,40.0
J1,J19,J1,RELATED,2020-02-09,47.0
J1,J19,J1,RELATED,2020-02-10,36.0
J1,J19,J1,RELATED,2020-02-11,44.0
J1,J19,J1,RELATED,2020-02-12,56.0
J1,J19,J1,RELATED,2020-02-13,55.0
J1,J19,J1,RELATED,2020-02-14,64.0
J1,J19,J1,RELATED,2020-02-15,67.0
J1,J19,J1,RELATED,2020-02-16,82.0
J1,J19,J1,RELATED,2020-02-17,99.0
J1,J19,J1,RELATED,2020-02-18,124.0
J1,J19,J1,RELATED,2020-02-19,135.0
J1,J20,J1,RELATED,2020-01-01,40.0
J1,J20,J1,RELATED,2020-01-02,21.0
J1,J20,J1,RELATED,2020-01-03,14.0
J1,J20,J1,RELATED,2020-01-04,17.0
J1,J20,J1,RELATED,2020-01-05,25.0
J1,J20,J1,RELATED,2020-01-06,16.0
J1,J20,J1,RELATED,2020-01-07,13.0
J1,J20,J1,RELATED,2020-01-08,19.0
J1,J20,J1,RELATED,2020-01-09,15.0
J1,J20,J1,RELATED,2020-01-10,24.0
J1,J20,J1,RELATED,2020-01-11,27.0
J1,J20,J1,RELATED,2020-01-12,28.0
J1,J20,J1,RELATED,2020-01-13,15.0
J1,J20,J1,RELATED,2020-01-14,18.0
J1,J20,J1,RELATED,2020-01-15,15.0
J1,J20,J1,RELATED,2020-01-16,11.0
J1,J20,J1,RELATED,2020-01-17,22.0
J1,J20,J1,RELATED,2020-01-18,7.0
J1,J20,J1,RELATED,2020-01-19,7.0
J1,J20,J1,RELATED,2020-01-20,9.0
J1,J20,J1,RELATED,2020-01-21,12.0
J1,J20,J1,RELATED,2020-01-22,15.0
J1,J20,J1,RELATED,2020-01-23,15.0
J1,J20,J1,RELATED,2020-01-24,21.0
J1,J20,J1,RELATED,2020-01-25,12.0
J1,J20,J1,RELATED,2020-01-26,24.0
J1,J20,J1,RELATED,2020-01-27,26.0
J1,J20,J1,RELATED,2020-01-28,22.0
J1,J20,J1,RELATED,2020-01-29,37.0
J1,J20,J1,RELATED,2020-01-30,47.0
J1,J20,J1,RELATED,2020-01-31,28.0
J1,J20,J1,RELATED,2020-02-01,18.0
J1,J20,J1,RELATED,2020-02-02,19.0
J1,J20,J1,RELATED,2020-02-03,29.0
J1,J20,J1,RELATED,2020-02-04,6.0
J1,J20,J1,RELATED,2020-02-05,23.0
J1,J20,J1,RELATED,2020-02-06,21.0
J1,J20,J1,RELATED,2020-02-07,10.0
J1,J20,J1,RELATED,2020-02-08,12.0
J1,J20,J1,RELATED,2020-02-09,18.0
J1,J20,J1,RELATED,2020-02-10,16.0
J1,J20,J1,RELATED,2020-02-11,21.0
J1,J20,J1,RELATED,2020-02-12,18.0
J1,J20,J1,RELATED,2020-02-13,20.0
J1,J20,J1,RELATED,2020-02-14,19.0
J1,J20,J1,RELATED,2020-02-15,4.0
J1,J20,J1,RELATED,2020-02-16,16.0
J1,J20,J1,RELATED,2020-02-17,10.0
J1,J20,J1,RELATED,2020-02-18,19.0
J1,J20,J1,RELATED,2020-02-19,18.0
J1,J21,J1,RELATED,2020-01-01,28.0
J1,J21,J1,RELATED,2020-01-02,4.0
J1,J21,J1,RELATED,2020-01-03,20.0
J1,J21,J1,RELATED,2020-01-04,20.0
J1,J21,J1,RELATED,2020-01-05,21.0
J1,J21,J1,RELATED,2020-01-06,24.0
J1,J21,J1,RELATED,2020-01-07,30.0
J1,J21,J1,RELATED,2020-01-08,10.0
J1,J21,J1,RELATED,2020-01-09,15.0
J1,J21,J1,RELATED,2020-01-10,6.0
J1,J21,J1,RELATED,2020-01-11,10.0
J1,J21,J1,RELATED,2020-01-12,6.0
J1,J21,J1,RELATED,2020-01-13,11.0
J1,J21,J1,RELATED,2020-01-14,5.0
J1,J21,J1,RELATED,2020-01-15,8.0
J1,J21,J1,RELATED,2020-01-16,5.0
J1,J21,J1,RELATED,2020-01-17,5.0
J1,J21,J1,RELATED,2020-01-18,10.0
J1,J21,J1,RELATED,2020-01-19,3.0
J1,J21,J1,RELATED,2020-01-20,8.0
J1,J21,J1,RELATED,2020-01-21,9.0
J1,J21,J1,RELATED,2020-01-22,8.0
J1,J21,J1,RELATED,2020-01-23,8.0
J1,J21,J1,RELATED,2020-01-24,10.0
J1,J21,J1,RELATED,2020-01-25,9.0
J1,J21,J1,RELATED,2020-01-26,12.0
J1,J21,J1,RELATED,2020-01-27,9.0
J1,J21,J1,RELATED,2020-01-28,12.0
J1,J21,J1,RELATED,2020-01-29,10.0
J1,J21,J1,RELATED,2020-01-30,13.0
J1,J21,J1,RELATED,2020-01-31,16.0
J1,J21,J1,RELATED,2020-02-01,17.0
J1,J21,J1,RELATED,2020-02-02,18.0
J1,J21,J1,RELATED,2020-02-03,14.0
J1,J21,J1,RELATED,2020-02-04,17.0
J1,J21,J1,RELATED,2020-02-05,17.0
J1,J21,J1,RELATED,2020-02-06,19.0
J1,J21,J1,RELATED,2020-02-07,11.0
J1,J21,J1,RELATED,2020-02-08,22.0
J1,J21,J1,RELATED,2020-02-09,23.0
J1,J21,J1,RELATED,2020-02-10,23.0
J1,J21,J1,RELATED,2020-02-11,29.0
J1,J21,J1,RELATED,2020-02-12,23.0
J1,J21,J1,RELATED,2020-02-13,18.0
J1,J21,J1,RELATED,2020-02-14,26.0
J1,J21,J1,RELATED,2020-02-15,30.0
J1,J21,J1,RELATED,2020-02-16,30.0
J1,J21,J1,RELATED,2020-02-17,23.0
J1,J21,J1,RELATED,2020-02-18,24.0
J1,J21,J1,RELATED,2020-02-19,27.0
J1,J22,J1,RELATED,2020-01-01,95.0
J1,J22,J1,RELATED,2020-01-02,95.0
J1,J22,J1,RELATED,2020-01-03,121.0
J1,J22,J1,RELATED,2020-01-04,80.0
J1,J22,J1,RELATED,2020-01-05,117.0
J1,J22,J1,RELATED,2020-01-06,80.0
J1,J22,J1,RELATED,2020-01-07,119.0
J1,J22,J1,RELATED,2020-01-08,125.0
J1,J22,J1,RELATED,2020-01-09,148.0
J1,J22,J1,RELATED,2020-01-10,78.0
J1,J22,J1,RELATED,2020-01-11,110.0
J1,J22,J1,RELATED,2020-01-12,157.0
J1,J22,J1,RELATED,2020-01-13,111.0
J1,J22,J1,RELATED,2020-01-14,104.0
J1,J22,J1,RELATED,2020-01-15,147.0
J1,J22,J1,RELATED,2020-01-16,99.0
J1,J22,J1,RELATED,2020-01-17,161.0
J1,J22,J1,RELATED,2020-01-18,239.0
J1,J22,J1,RELATED,2020-01-19,53.0
J1,J22,J1,RELATED,2020-01-20,199.0
J1,J22,J1,RELATED,2020-01-21,157.0
J1,J22,J1,RELATED,2020-01-22,123.0
J1,J22,J1,RELATED,2020-01-23,89.0
J1,J22,J1,RELATED,2020-01-24,161.0
J1,J22,J1,RELATED,2020-01-25,105.0
J1,J22,J1,RELATED,2020-01-26,80.0
J1,J22,J1,RELATED,2020-01-27,216.0
J1,J22,J1,RELATED,2020-01-28,192.0
J1,J22,J1,RELATED,2020-01-29,127.0
J1,J22,J1,RELATED,2020-01-30,172.0
J1,J22,J1,RELATED,2020-01-31,117.0
J1,J22,J1,RELATED,2020-02-01,81.0
J1,J22,J1,RELATED,2020-02-02,93.0
J1,J22,J1,RELATED,2020-02-03,115.0
J1,J22,J1,RELATED,2020-02-04,138.0
J1,J22,J1,RELATED,2020-02-05,150.0
J1,J22,J1,RELATED,2020-02-06,163.0
J1,J22,J1,RELATED,2020-02-07,56.0
J1,J22,J1,RELATED,2020-02-08,169.0
J1,J22,J1,RELATED,2020-02-09,149.0
J1,J22,J1,RELATED,2020-02-10,181.0
J1,J22,J1,RELATED,2020-02-11,135.0
J1,J22,J1,RELATED,2020-02-12,261.0
J1,J22,J1,RELATED,2020-02-13,251.0
J1,J22,J1,RELATED,2020-02-14,224.0
J1,J22,J1,RELATED,2020-02-15,283.0
J1,J22,J1,RELATED,2020-02-16,341.0
J1,J22,J1,RELATED,2020-02-17,102.0
J1,J22,J1,RELATED,2020-02-18,283.0
J1,J22,J1,RELATED,2020-02-19,337.0
J1,J23,J1,RELATED,2020-01-01,57.0
J1,J23,J1,RELATED,2020-01-02,26.0
J1,J23,J1,RELATED,2020-01-03,37.0
J1,J23,J1,RELATED,2020-01-04,35.0
J1,J23,J1,RELATED,2020-01-05,36.0
J1,J23,J1,RELATED,2020-01-06,15.0
J1,J23,J1,RELATED,2020-01-07,31.0
J1,J23,J1,RELATED,2020-01-08,27.0
J1,J23,J1,RELATED,2020-01-09,17.0
J1,J23,J1,RELATED,2020-01-10,34.0
J1,J23,J1,RELATED,2020-01-11,40.0
J1,J23,J1,RELATED,2020-01-12,46.0
J1,J23,J1,RELATED,2020-01-13,27.0
J1,J23,J1,RELATED,2020-01-14,28.0
J1,J23,J1,RELATED,2020-01-15,15.0
J1,J23,J1,RELATED,2020-01-16,21.0
J1,J23,J1,RELATED,2020-01-17,32.0
J1,J23,J1,RELATED,2020-01-18,16.0
J1,J23,J1,RELATED,2020-01-19,23.0
J1,J23,J1,RELATED,2020-01-20,22.0
J1,J23,J1,RELATED,2020-01-21,27.0
J1,J23,J1,RELATED,2020-01-22,29.0
J1,J23,J1,RELATED,2020-01-23,37.0
J1,J23,J1,RELATED,2020-01-24,16.0
J1,J23,J1,RELATED,2020-01-25,15.0
J1,J23,J1,RELATED,2020-01-26,18.0
J1,J23,J1,RELATED,2020-01-27,18.0
J1,J23,J1,RELATED,2020-01-28,26.0
J1,J23,J1,RELATED,2020-01-29,24.0
J1,J23,J1,RELATED,2020-01-30,27.0
J1,J23,J1,RELATED,2020-01-31,18.0
J1,J23,J1,RELATED,2020-02-01,2.0
J1,J23,J1,RELATED,2020-02-02,25.0
J1,J23,J1,RELATED,2020-02-03,23.0
J1,J23,J1,RELATED,2020-02-04,32.0
J1,J23,J1,RELATED,2020-02-05,26.0
J1,J23,J1,RELATED,2020-02-06,41.0
J1,J23,J1,RELATED,2020-02-07,33.0
J1,J23,J1,RELATED,2020-02-08,59.0
J1,J23,J1,RELATED,2020-02-09,48.0
J1,J23,J1,RELATED,2020-02-10,40.0
J1,J23,J1,RELATED,2020-02-11,20.0
J1,J23,J1,RELATED,2020-02-12,25.0
J1,J23,J1,RELATED,2020-02-13,18.0
J1,J23,J1,RELATED,2020-02-14,23.0
J1,J23,J1,RELATED,2020-02-15,32.0
J1,J23,J1,RELATED,2020-02-16,28.0
J1,J23,J1,RELATED,2020-02-17,42.0
J1,J23,J1,RELATED,2020-02-18,51.0
J1,J23,J1,RELATED,2020-02-19,51.0
J1,J24,J1,RELATED,2020-01-01,105.0
J1,J24,J1,RELATED,2020-01-02,16.0
J1,J24,J1,RELATED,2020-01-03,41.0
J1,J24,J1,RELATED,2020-01-04,-8.0
J1,J24,J1,RELATED,2020-01-05,29.0
J1,J24,J1,RELATED,2020-01-06,12.0
J1,J24,J1,RELATED,2020-01-07,21.0
J1,J24,J1,RELATED,2020-01-08,29.0
J1,J24,J1,RELATED,2020-01-09,10.0
J1,J24,J1,RELATED,2020-01-10,25.0
J1,J24,J1,RELATED,2020-01-11,19.0
J1,J24,J1,RELATED,2020-01-12,15.0
J1,J24,J1,RELATED,2020-01-13,23.0
J1,J24,J1,RELATED,2020-01-14,25.0
J1,J24,J1,RELATED,2020-01-15,29.0
J1,J24,J1,RELATED,2020-01-16,35.0
J1,J24,J1,RELATED,2020-01-17,55.0
J1,J24,J1,RELATED,2020-01-18,53.0
J1,J24,J1,RELATED,2020-01-19,36.0
J1,J24,J1,RELATED,2020-01-20,38.0
J1,J24,J1,RELATED,2020-01-21,42.0
J1,J24,J1,RELATED,2020-01-22,19.0
J1,J24,J1,RELATED,2020-01-23,17.0
J1,J24,J1,RELATED,2020-01-24,25.0
J1,J24,J1,RELATED,2020-01-25,22.0
J1,J24,J1,RELATED,2020-01-26,18.0
J1,J24,J1,RELATED,2020-01-27,20.0
J1,J24,J1,RELATED,2020-01-28,19.0
J1,J24,J1,RELATED,2020-01-29,14.0
J1,J24,J1,RELATED,2020-01-30,26.0
J1,J24,J1,RELATED,2020-01-31,20.0
J1,J24,J1,RELATED,2020-02-01,26.0
J1,J24,J1,RELATED,2020-02-02,27.0
J1,J24,J1,RELATED,2020-02-03,33.0
J1,J24,J1,RELATED,2020-02-04,30.0
J1,J24,J1,RELATED,2020-02-05,34.0
J1,J24,J1,RELATED,2020-02-06,34.0
J1,J24,J1,RELATED,2020-02-07,24.0
J1,J24,J1,RELATED,2020-02-08,20.0
J1,J24,J1,RELATED,2020-02-09,36.0
J1,J24,J1,RELATED,2020-02-10,26.0
J1,J24,J1,RELATED,2020-02-11,47.0
J1,J24,J1,RELATED,2020-02-12,37.0
J1,J24,J1,RELATED,2020-02-13,31.0
J1,J24,J1,RELATED,2020-02-14,34.0
J1,J24,J1,RELATED,2020-02-15,35.0
J1,J24,J1,RELATED,2020-02-16,25.0
J1,J24,J1,RELATED,2020-02-17,30.0
J1,J24,J1,RELATED,2020-02-18,29.0
J1,J24,J1,RELATED,2020-02-19,8.0
J1,J25,J1,RELATED,2020-01-01,101.0
J1,J25,J1,RELATED,2020-01-02,18.0
J1,J25,J1,RELATED,2020-01-03,78.0
J1,J25,J1,RELATED,2020-01-04,41.0
J1,J25,J1,RELATED,2020-01-05,41.0
J1,J25,J1,RELATED,2020-01-06,52.0
J1,J25,J1,RELATED,2020-01-07,44.0
J1,J25,J1,RELATED,2020-01-08,23.0
J1,J25,J1,RELATED,2020-01-09,41.0
J1,J25,J1,RELATED,2020-01-10,36.0
J1,J25,J1,RELATED,2020-01-11,34.0
J1,J25,J1,RELATED,2020-01-12,43.0
J1,J25,J1,RELATED,2020-01-13,42.0
J1,J25,J1,RELATED,2020-01-14,61.0
J1,J25,J1,RELATED,2020-01-15,81.0
J1,J25,J1,RELATED,2020-01-16,72.0
J1,J25,J1,RELATED,2020-01-17,119.0
J1,J25,J1,RELATED,2020-01-18,115.0
J1,J25,J1,RELATED,2020-01-19,119.0
J1,J25,J1,RELATED,2020-01-20,108.0
J1,J25,J1,RELATED,2020-01-21,137.0
J1,J25,J1,RELATED,2020-01-22,138.0
J1,J25,J1,RELATED,2020-01-23,91.0
J1,J25,J1,RELATED,2020-01-24,175.0
J1,J25,J1,RELATED,2020-01-25,126.0
J1,J25,J1,RELATED,2020-01-26,141.0
J1,J25,J1,RELATED,2020-01-27,107.0
J1,J25,J1,RELATED,2020-01-28,81.0
J1,J25,J1,RELATED,2020-01-29,116.0
J1,J25,J1,RELATED,2020-01-30,40.0
J1,J25,J1,RELATED,2020-01-31,77.0
J1,J25,J1,RELATED,2020-02-01,73.0
J1,J25,J1,RELATED,2020-02-02,50.0
J1,J25,J1,RELATED,2020-02-03,86.0
J1,J25,J1,RELATED,2020-02-04,68.0
J1,J25,J1,RELATED,2020-02-05,66.0
J1,J25,J1,RELATED,2020-02-06,39.0
J1,J25,J1,RELATED,2020-02-07,58.0
J1,J25,J1,RELATED,2020-02-08,67.0
J1,J25,J1,RELATED,2020-02-09,77.0
J1,J25,J1,RELATED,2020-02-10,95.0
J1,J25,J1,RELATED,2020-02-11,119.0
J1,J25,J1,RELATED,2020-02-12,161.0
J1,J25,J1,RELATED,2020-02-13,122.0
J1,J25,J1,RELATED,2020-02-14,124.0
J1,J25,J1,RELATED,2020-02-15,81.0
J1,J25,J1,RELATED,2020-02-16,109.0
J1,J25,J1,RELATED,2020-02-17,65.0
J1,J25,J1,RELATED,2020-02-18,110.0
J1,J25,J1,RELATED,2020-02-19,34.0
J1,J26,J1,RELATED,2020-01-01,90.0
J1,J26,J1,RELATED,2020-01-02,69.0
J1,J26,J1,RELATED,2020-01-03,66.0
J1,J26,J1,RELATED,2020-01-04,47.0
J1,J26,J1,RELATED,2020-01-05,17.0
J1,J26,J1,RELATED,2020-01-06,54.0
J1,J26,J1,RELATED,2020-01-07,17.0
J1,J26,J1,RELATED,2020-01-08,49.0
J1,J26,J1,RELATED,2020-01-09,42.0
J1,J26,J1,RELATED,2020-01-10,60.0
J1,J26,J1,RELATED,2020-01-11,47.0
J1,J26,J1,RELATED,2020-01-12,7.0
J1,J26,J1,RELATED,2020-01-13,46.0
J1,J26,J1,RELATED,2020-01-14,22.0
J1,J26,J1,RELATED,2020-01-15,10.0
J1,J26,J1,RELATED,2020-01-16,14.0
J1,J26,J1,RELATED,2020-01-17,22.0
J1,J26,J1,RELATED,2020-01-18,11.0
J1,J26,J1,RELATED,2020-01-19,12.0
J1,J26,J1,RELATED,2020-01-20,11.0
J1,J26,J1,RELATED,2020-01-21,19.0
J1,J26,J1,RELATED,2020-01-22,15.0
J1,J26,J1,RELATED,2020-01-23,10.0
J1,J26,J1,RELATED,2020-01-24,12.0
J1,J26,J1,RELATED,2020-01-25,13.0
J1,J26,J1,RELATED,2020-01-26,14.0
J1,J26,J1,RELATED,2020-01-27,16.0
J1,J26,J1,RELATED,2020-01-28,11.0
J1,J26,J1,RELATED,2020-01-29,12.0
J1,J26,J1,RELATED,2020-01-30,13.0
J1,J26,J1,RELATED,2020-01-31,8.0
J1,J26,J1,RELATED,2020-02-01,16.0
J1,J26,J1,RELATED,2020-02-02,11.0
J1,J26,J1,RELATED,2020-02-03,17.0
J1,J26,J1,RELATED,2020-02-04,17.0
J1,J26,J1,RELATED,2020-02-05,14.0
J1,J26,J1,RELATED,2020-02-06,17.0
J1,J26,J1,RELATED,2020-02-07,13.0
J1,J26,J1,RELATED,2020-02-08,11.0
J1,J26,J1,RELATED,2020-02-09,18.0
J1,J26,J1,RELATED,2020-02-10,8.0
J1,J26,J1,RELATED,2020-02-11,17.0
J1,J26,J1,RELATED,2020-02-12,13.0
J1,J26,J1,RELATED,2020-02-13,13.0
J1,J26,J1,RELATED,2020-02-14,24.0
J1,J26,J1,RELATED,2020-02-15,24.0
J1,J26,J1,RELATED,2020-02-16,21.0
J1,J26,J1,RELATED,2020-02-17,34.0
J1,J26,J1,RELATED,2020-02-18,40.0
J1,J26,J1,RELATED,2020-02-19,24.0
J1,J27,J1,RELATED,2020-01-01,33.0
J1,J27,J1,RELATED,2020-01-02,11.0
J1,J27,J1,RELATED,2020-01-03,23.0
J1,J27,J1,RELATED,2020-01-04,14.0
J1,J27,J1,RELATED,2020-01-05,11.0
J1,J27,J1,RELATED,2020-01-06,23.0
J1,J27,J1,RELATED,2020-01-07,15.0
J1,J27,J1,RELATED,2020-01-08,17.0
J1,J27,J1,RELATED,2020-01-09,15.0
J1,J27,J1,RELATED,2020-01-10,25.0
J1,J27,J1,RELATED,2020-01-11,15.0
J1,J27,J1,RELATED,2020-01-12,12.0
J1,J27,J1,RELATED,2020-01-13,10.0
J1,J27,J1,RELATED,2020-01-14,13.0
J1,J27,J1,RELATED,2020-01-15,14.0
J1,J27,J1,RELATED,2020-01-16,10.0
J1,J27,J1,RELATED,2020-01-17,18.0
J1,J27,J1,RELATED,2020-01-18,13.0
J1,J27,J1,RELATED,2020-01-19,16.0
J1,J27,J1,RELATED,2020-01-20,8.0
J1,J27,J1,RELATED,2020-01-21,12.0
J1,J27,J1,RELATED,2020-01-22,15.0
J1,J27,J1,RELATED,2020-01-23,8.0
J1,J27,J1,RELATED,2020-01-24,6.0
J1,J27,J1,RELATED,2020-01-25,4.0
J1,J27,J1,RELATED,2020-01-26,4.0
J1,J27,J1,RELATED,2020-01-27,3.0
J1,J27,J1,RELATED,2020-01-28,4.0
J1,J27,J1,RELATED,2020-01-29,3.0
J1,J27,J1,RELATED,2020-01-30,5.0
J1,J27,J1,RELATED,2020-01-31,3.0
J1,J27,J1,RELATED,2020-02-01,3.0
J1,J27,J1,RELATED,2020-02-02,4.0
J1,J27,J1,RELATED,2020-02-03,3.0
J1,J27,J1,RELATED,2020-02-04,3.0
J1,J27,J1,RELATED,2020-02-05,3.0
J1,J27,J1,RELATED,2020-02-06,2.0
J1,J27,J1,RELATED,2020-02-07,1.0
J1,J27,J1,RELATED,2020-02-08,1.0
J1,J27,J1,RELATED,2020-02-09,1.0
J1,J27,J1,RELATED,2020-02-10,1.0
J1,J27,J1,RELATED,2020-02-11,1.0
J1,J27,J1,RELATED,2020-02-12,1.0
J1,J27,J1,RELATED,2020-02-13,1.0
J1,J27,J1,RELATED,2020-02-14,1.0
J1,J27,J1,RELATED,2020-02-15,1.0
J1,J27,J1,RELATED,2020-02-16,1.0
J1,J27,J1,RELATED,2020-02-17,2.0
J1,J27,J1,RELATED,2020-02-18,2.0
J1,J27,J1,RELATED,2020-02-19,2.0
J1,J28,J1,RELATED,2020-01-01,27.0
J1,J28,J1,RELATED,2020-01-02,23.0
J1,J28,J1,RELATED,2020-01-03,34.0
J1,J28,J1,RELATED,2020-01-04,36.0
J1,J28,J1,RELATED,2020-01-05,38.0
J1,J28,J1,RELATED,2020-01-06,23.0
J1,J28,J1,RELATED,2020-01-07,22.0
J1,J28,J1,RELATED,2020-01-08,29.0
J1,J28,J1,RELATED,2020-01-09,18.0
J1,J28,J1,RELATED,2020-01-10,21.0
J1,J28,J1,RELATED,2020-01-11,34.0
J1,J28,J1,RELATED,2020-01-12,38.0
J1,J28,J1,RELATED,2020-01-13,19.0
J1,J28,J1,RELATED,2020-01-14,18.0
J1,J28,J1,RELATED,2020-01-15,26.0
J1,J28,J1,RELATED,2020-01-16,16.0
J1,J28,J1,RELATED,2020-01-17,29.0
J1,J28,J1,RELATED,2020-01-18,18.0
J1,J28,J1,RELATED,2020-01-19,33.0
J1,J28,J1,RELATED,2020-01-20,0.0
J1,J28,J1,RELATED,2020-01-21,17.0
J1,J28,J1,RELATED,2020-01-22,10.0
J1,J28,J1,RELATED,2020-01-23,9.0
J1,J28,J1,RELATED,2020-01-24,5.0
J1,J28,J1,RELATED,2020-01-25,1.0
J1,J28,J1,RELATED,2020-01-26,3.0
J1,J28,J1,RELATED,2020-01-27,3.0
J1,J28,J1,RELATED,2020-01-28,3.0
