GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value,PrimaryKeyGroupAccountName,RelationKeyGroupAccountName
L1,L22,L1,CHILD,2020-08,837.42,Gastos com o pessoal,Gastos
L1,L22,L1,CHILD,2020-09,837.4200000000002,Gastos com o pessoal,Gastos
L1,L22,L1,CHILD,2020-10,846.46,Gastos com o pessoal,Gastos
L1,L22,L1,CHILD,2020-11,832.9,Gastos com o pessoal,Gastos
L1,L22,L1,CHILD,2020-12,94.91999999999996,Gastos com o pessoal,Gastos
L1,L23,L22,CHILD,2017-01,-0.0,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2017-02,0.0,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2017-03,0.0,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2017-04,0.0,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2017-05,656.44,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2017-06,651.92,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2017-07,656.44,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2017-08,656.44,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2017-09,651.92,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2017-10,651.92,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2017-11,651.92,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2017-12,651.92,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2018-01,679.44,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2018-02,670.4,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2018-03,771.58,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2018-04,767.0600000000002,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2018-05,776.1000000000001,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2018-06,674.92,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2018-07,679.44,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2018-08,679.44,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2018-09,679.44,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2018-10,679.44,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2018-11,679.44,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2018-12,679.44,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2019-01,699.44,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2019-02,699.44,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2019-03,694.92,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2019-04,690.4,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2019-05,699.44,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2019-06,676.84,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2019-07,703.96,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2019-08,694.92,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2019-09,694.92,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2019-10,703.96,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2019-11,690.4,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2019-12,94.91999999999996,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2020-01,699.44,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2020-02,699.44,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2020-03,694.92,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2020-04,690.4,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2020-05,699.44,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2020-06,676.84,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2020-07,703.96,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2020-08,694.92,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2020-09,694.92,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2020-10,703.96,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2020-11,690.4,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L23,L22,CHILD,2020-12,94.91999999999996,Remunerações dos órgãos sociais,Gastos com o pessoal
L1,L24,L23,CHILD,2017-01,-0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2017-02,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2017-03,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2017-04,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2017-05,557.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2017-06,557.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2017-07,557.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2017-08,557.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2017-09,557.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2017-10,557.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2017-11,557.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2017-12,557.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2018-01,580.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2018-02,580.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2018-03,628.33,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2018-04,628.33,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2018-05,628.33,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2018-06,580.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2018-07,580.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2018-08,580.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2018-09,580.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2018-10,580.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2018-11,580.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2018-12,580.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2019-01,600.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2019-02,600.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2019-03,600.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2019-04,600.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2019-05,600.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2019-06,600.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2019-07,600.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2019-08,600.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2019-09,600.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2019-10,600.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2019-11,600.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2019-12,600.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2020-01,600.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2020-02,600.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2020-03,600.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2020-04,600.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2020-05,600.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2020-06,600.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2020-07,600.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2020-08,600.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2020-09,600.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2020-10,600.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2020-11,600.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L24,L23,CHILD,2020-12,600.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2018-01,-0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2018-02,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2018-03,48.33,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2018-04,48.33,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2018-05,48.33,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2018-06,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2018-07,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2018-08,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2018-09,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2018-10,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2018-11,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2018-12,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2019-01,-0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2019-02,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2019-03,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2019-04,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2019-05,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2019-06,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2019-07,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2019-08,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2019-09,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2019-10,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2019-11,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2019-12,-600.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2020-01,-0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2020-02,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2020-03,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2020-04,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2020-05,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2020-06,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2020-07,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2020-08,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2020-09,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2020-10,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2020-11,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L25,L23,CHILD,2020-12,-600.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2017-01,-0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2017-02,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2017-03,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2017-04,0.0,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2017-05,99.44,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2017-06,94.92,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2017-07,99.44,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2017-08,99.44,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2017-09,94.92,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2017-10,94.92,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2017-11,94.92,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2017-12,94.92,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2018-01,99.44,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2018-02,90.4,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2018-03,94.92,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2018-04,90.4,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2018-05,99.44,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2018-06,94.92,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2018-07,99.44,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2018-08,99.44,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2018-09,99.44,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2018-10,99.44,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2018-11,99.44,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2018-12,99.44,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2019-01,99.44,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2019-02,99.44,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2019-03,94.92,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2019-04,90.4,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2019-05,99.44,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2019-06,76.84,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2019-07,103.96,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2019-08,94.92,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2019-09,94.92,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2019-10,103.96,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2019-11,90.4,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2019-12,94.92,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2020-01,99.44,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2020-02,99.44,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
L1,L26,L23,CHILD,2020-03,94.92,User sub-account of Remunerações dos órgãos sociais,Remunerações dos órgãos sociais
