GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-09-01,39.398
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-10-01,39.204
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-11-01,42.071000000000005
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-12-01,41.989
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-01-01,39.527
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-02-01,39.542
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-03-01,41.512
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-04-01,41.794
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-05-01,40.128
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-06-01,40.509
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-07-01,39.188
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-08-01,38.774
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-09-01,42.016000000000005
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-10-01,42.196000000000005
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-11-01,40.879
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-12-01,41.04600000000001
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2023-01-01,41.126000000000005
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2023-02-01,40.708
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-01-01,26.383000000000003
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-02-01,26.383000000000003
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-03-01,26.095
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-04-01,26.095
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-05-01,26.769
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-06-01,26.769
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-07-01,26.288
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-08-01,26.288
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-09-01,26.52
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-10-01,26.52
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-11-01,26.111
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-12-01,26.111
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-01-01,26.038
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-02-01,26.038
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-03-01,25.924
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-04-01,25.924
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-05-01,26.162
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-06-01,26.162
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-07-01,26.298
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-08-01,26.298
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-09-01,26.056
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-10-01,26.056
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-11-01,26.225
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-12-01,26.225
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-01-01,25.723000000000003
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-02-01,25.723000000000003
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-03-01,25.98
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-04-01,25.98
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-05-01,26.084
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-06-01,26.084
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-07-01,26.468000000000004
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-08-01,26.468000000000004
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-09-01,26.509
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-10-01,26.509
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-11-01,26.092
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-12-01,26.092
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2023-01-01,25.964
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2023-02-01,25.964
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-01-01,77.047
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-02-01,77.434
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-03-01,77.46600000000001
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-04-01,77.443
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-05-01,76.947
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-06-01,77.015
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-07-01,77.434
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-08-01,77.408
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-09-01,77.152
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-10-01,77.596
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-11-01,77.569
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-12-01,77.188
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-01-01,76.938
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-02-01,77.574
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-03-01,77.751
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-04-01,77.227
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-05-01,76.949
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-06-01,76.789
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-07-01,77.217
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-08-01,77.75399999999999
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-09-01,77.321
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-10-01,77.43
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-11-01,77.243
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-12-01,77.259
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-01-01,77.377
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-02-01,77.195
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-03-01,77.376
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-04-01,77.155
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-05-01,77.283
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-06-01,77.252
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-07-01,77.668
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-08-01,76.96300000000001
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-09-01,77.37899999999999
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-10-01,77.471
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-11-01,77.65899999999999
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-12-01,77.223
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2023-01-01,77.18
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2023-02-01,77.19
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-01-01,341.22
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-02-01,341.3
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-03-01,341.38
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-04-01,341.71
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-05-01,341.11
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-06-01,341.52
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-07-01,341.66
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-08-01,341.44
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-09-01,341.53
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-10-01,342.1
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-11-01,341.2
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-12-01,341.84
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-01-01,341.99
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-02-01,341.33
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-03-01,341.2
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-04-01,341.66
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-05-01,341.55
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-06-01,341.38
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-07-01,341.66
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-08-01,341.35
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-09-01,341.45
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-10-01,341.07
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-11-01,341.4
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-12-01,341.47
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-01-01,341.38
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-02-01,341.01
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-03-01,340.95
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-04-01,341.54
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-05-01,340.82
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-06-01,340.7
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-07-01,340.43
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-08-01,340.49
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-09-01,340.35
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-10-01,340.32
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-11-01,339.81
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-12-01,340.15
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2023-01-01,339.67
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2023-02-01,340.4
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-01-01,0.017866
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-02-01,0.017866
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-03-01,0.017866
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-04-01,0.017866
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-05-01,0.017866
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-06-01,0.0413199999999999
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-07-01,0.0413199999999999
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-08-01,0.0413199999999999
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-09-01,0.0413199999999999
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-10-01,0.0413199999999999
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-11-01,0.0144889999999999
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-12-01,0.0144889999999999
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-01-01,0.0144889999999999
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-02-01,0.0144889999999999
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-03-01,0.0144889999999999
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-04-01,0.017134
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-05-01,0.017134
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-06-01,0.017134
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-07-01,0.017134
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-08-01,0.017134
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-09-01,0.018032
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-10-01,0.018032
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-11-01,0.018032
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-12-01,0.018032
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-01-01,0.018032
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-02-01,0.022881
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-03-01,0.022881
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-04-01,0.022881
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-05-01,0.022881
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-06-01,0.022881
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-07-01,0.0099339
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-08-01,0.0099339
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-09-01,0.0099339
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-10-01,0.0099339
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-11-01,0.0099339
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-12-01,0.019303
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2023-01-01,0.019303
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2023-02-01,0.019303
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-01-01,1.2565
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-02-01,1.2565
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-03-01,1.3001
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-04-01,1.3001
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-05-01,1.0938
