"GroupKey","PrimaryKey","RelationKey","RelationType","Date","Value"
"G1","G130","G1","CHILD","201909",23346.480000000003
"G1","G130","G1","CHILD","201910",18897.61
"G1","G130","G1","CHILD","201911",18621.31
"G1","G130","G1","CHILD","201912",33235.959999999985
"G1","G131","G130","CHILD","201601",87.5
"G1","G131","G130","CHILD","201602",417.01
"G1","G131","G130","CHILD","201603",1099.78
"G1","G131","G130","CHILD","201604",1087.3
"G1","G131","G130","CHILD","201605",1093.54
"G1","G131","G130","CHILD","201606",1437.3
"G1","G131","G130","CHILD","201607",1078.96
"G1","G131","G130","CHILD","201608",1085.2
"G1","G131","G130","CHILD","201609",1085.2
"G1","G131","G130","CHILD","201610",1072.72
"G1","G131","G130","CHILD","201611",1078.96
"G1","G131","G130","CHILD","201612",2650.2200000000007
"G1","G131","G130","CHILD","201701",914.28
"G1","G131","G130","CHILD","201702",895.56
"G1","G131","G130","CHILD","201703",1020.52
"G1","G131","G130","CHILD","201704",889.3199999999998
"G1","G131","G130","CHILD","201705",914.28
"G1","G131","G130","CHILD","201706",1136.04
"G1","G131","G130","CHILD","201707",908.04
"G1","G131","G130","CHILD","201708",914.28
"G1","G131","G130","CHILD","201709",908.04
"G1","G131","G130","CHILD","201710",1231.06
"G1","G131","G130","CHILD","201711",1243.54
"G1","G131","G130","CHILD","201712",428.57999999999987
"G1","G131","G130","CHILD","201801",1152.71
"G1","G131","G130","CHILD","201802",1138.42
"G1","G131","G130","CHILD","201803",1144.66
"G1","G131","G130","CHILD","201804",1063.42
"G1","G131","G130","CHILD","201805",1069.66
"G1","G131","G130","CHILD","201806",624.1600000000002
"G1","G131","G130","CHILD","201807",1277.28
"G1","G131","G130","CHILD","201808",1246.08
"G1","G131","G130","CHILD","201809",1264.8
"G1","G131","G130","CHILD","201810",1277.28
"G1","G131","G130","CHILD","201811",1271.04
"G1","G131","G130","CHILD","201812",1662.32
"G1","G131","G130","CHILD","201901",1137.28
"G1","G131","G130","CHILD","201902",1263.28
"G1","G131","G130","CHILD","201903",1131.04
"G1","G131","G130","CHILD","201904",1124.8
"G1","G131","G130","CHILD","201905",1167.86
"G1","G131","G130","CHILD","201906",1129.71
"G1","G131","G130","CHILD","201907",2175.49
"G1","G131","G130","CHILD","201908",1083.93
"G1","G131","G130","CHILD","201909",1160.23
"G1","G131","G130","CHILD","201910",1175.49
"G1","G131","G130","CHILD","201911",1152.6
"G1","G131","G130","CHILD","201912",2221.48
"G1","G132","G131","CHILD","201602",285.83
"G1","G132","G131","CHILD","201603",875
"G1","G132","G131","CHILD","201604",875
"G1","G132","G131","CHILD","201605",875
"G1","G132","G131","CHILD","201606",875
"G1","G132","G131","CHILD","201607",875
"G1","G132","G131","CHILD","201608",875
"G1","G132","G131","CHILD","201609",875
"G1","G132","G131","CHILD","201610",875
"G1","G132","G131","CHILD","201611",875
"G1","G132","G131","CHILD","201612",1445
"G1","G132","G131","CHILD","201701",645
"G1","G132","G131","CHILD","201702",645
"G1","G132","G131","CHILD","201703",645
"G1","G132","G131","CHILD","201704",645
"G1","G132","G131","CHILD","201705",645
"G1","G132","G131","CHILD","201706",645
"G1","G132","G131","CHILD","201707",645
"G1","G132","G131","CHILD","201708",645
"G1","G132","G131","CHILD","201709",645
"G1","G132","G131","CHILD","201710",950
"G1","G132","G131","CHILD","201711",950
"G1","G132","G131","CHILD","201712",380
"G1","G132","G131","CHILD","201801",922.5
"G1","G132","G131","CHILD","201802",922.5
"G1","G132","G131","CHILD","201803",922.5
"G1","G132","G131","CHILD","201804",885
"G1","G132","G131","CHILD","201805",885
"G1","G132","G131","CHILD","201806",525
"G1","G132","G131","CHILD","201807",975
"G1","G132","G131","CHILD","201808",975
"G1","G132","G131","CHILD","201809",975
"G1","G132","G131","CHILD","201810",975
"G1","G132","G131","CHILD","201811",975
"G1","G132","G131","CHILD","201812",975
"G1","G132","G131","CHILD","201901",1000
"G1","G132","G131","CHILD","201902",1000
"G1","G132","G131","CHILD","201903",1000
"G1","G132","G131","CHILD","201904",1000
"G1","G132","G131","CHILD","201905",1000
"G1","G132","G131","CHILD","201906",1000
"G1","G132","G131","CHILD","201907",1000
"G1","G132","G131","CHILD","201908",1000
"G1","G132","G131","CHILD","201909",1000
"G1","G132","G131","CHILD","201910",1000
"G1","G132","G131","CHILD","201911",1000
"G1","G132","G131","CHILD","201912",1000
"G1","G133","G131","CHILD","201601",87.5
"G1","G133","G131","CHILD","201602",87.5
"G1","G133","G131","CHILD","201603",87.5
"G1","G133","G131","CHILD","201604",87.5
"G1","G133","G131","CHILD","201605",87.5
"G1","G133","G131","CHILD","201606",437.5
"G1","G133","G131","CHILD","201607",0
"G1","G133","G131","CHILD","201608",0
"G1","G133","G131","CHILD","201609",0
"G1","G133","G131","CHILD","201610",0
"G1","G133","G131","CHILD","201611",0
"G1","G133","G131","CHILD","201612",570
"G1","G133","G131","CHILD","201701",132
"G1","G133","G131","CHILD","201702",132
"G1","G133","G131","CHILD","201703",132
"G1","G133","G131","CHILD","201704",132
"G1","G133","G131","CHILD","201705",132
"G1","G133","G131","CHILD","201706",360
"G1","G133","G131","CHILD","201707",75
"G1","G133","G131","CHILD","201708",75
"G1","G133","G131","CHILD","201709",75
"G1","G133","G131","CHILD","201710",75
"G1","G133","G131","CHILD","201711",75
"G1","G133","G131","CHILD","201712",-495
"G1","G133","G131","CHILD","201801",112.5
"G1","G133","G131","CHILD","201802",112.5
"G1","G133","G131","CHILD","201803",112.5
"G1","G133","G131","CHILD","201804",75
"G1","G133","G131","CHILD","201805",75
"G1","G133","G131","CHILD","201806",75
"G1","G133","G131","CHILD","201807",75
"G1","G133","G131","CHILD","201808",75
"G1","G133","G131","CHILD","201809",75
"G1","G133","G131","CHILD","201810",75
"G1","G133","G131","CHILD","201811",75
"G1","G133","G131","CHILD","201812",75
"G1","G133","G131","CHILD","201901",-0
"G1","G133","G131","CHILD","201902",0
"G1","G133","G131","CHILD","201903",0
"G1","G133","G131","CHILD","201904",0
"G1","G133","G131","CHILD","201905",0
"G1","G133","G131","CHILD","201906",0
"G1","G133","G131","CHILD","201907",1000
"G1","G134","G131","CHILD","201607",72.92
"G1","G134","G131","CHILD","201608",72.92
"G1","G134","G131","CHILD","201609",72.92
"G1","G134","G131","CHILD","201610",72.92
"G1","G134","G131","CHILD","201611",72.92
"G1","G134","G131","CHILD","201612",510.42
"G1","G134","G131","CHILD","201701",-0
"G1","G134","G131","CHILD","201702",0
"G1","G134","G131","CHILD","201703",0
"G1","G134","G131","CHILD","201704",0
"G1","G134","G131","CHILD","201705",0
"G1","G134","G131","CHILD","201706",0
"G1","G134","G131","CHILD","201707",57
"G1","G134","G131","CHILD","201708",57
"G1","G134","G131","CHILD","201709",57
"G1","G134","G131","CHILD","201710",87.5
"G1","G134","G131","CHILD","201711",87.5
"G1","G134","G131","CHILD","201712",437.5
"G1","G134","G131","CHILD","201801",-0
"G1","G134","G131","CHILD","201802",0
"G1","G134","G131","CHILD","201803",0
"G1","G134","G131","CHILD","201804",0
"G1","G134","G131","CHILD","201805",0
"G1","G134","G131","CHILD","201806",0
"G1","G134","G131","CHILD","201807",90
"G1","G134","G131","CHILD","201808",90
"G1","G134","G131","CHILD","201809",90
"G1","G134","G131","CHILD","201810",90
"G1","G134","G131","CHILD","201811",90
"G1","G134","G131","CHILD","201812",450
"G1","G134","G131","CHILD","201901",-0
"G1","G134","G131","CHILD","201902",0
"G1","G134","G131","CHILD","201903",0
"G1","G134","G131","CHILD","201904",0
"G1","G134","G131","CHILD","201905",0
"G1","G134","G131","CHILD","201906",0
"G1","G134","G131","CHILD","201907",0
"G1","G134","G131","CHILD","201908",0
"G1","G134","G131","CHILD","201909",0
"G1","G134","G131","CHILD","201910",0
"G1","G134","G131","CHILD","201911",0
"G1","G134","G131","CHILD","201912",1000
"G1","G135","G131","CHILD","201602",43.68
"G1","G135","G131","CHILD","201603",137.28
"G1","G135","G131","CHILD","201604",124.8
"G1","G135","G131","CHILD","201605",131.04
"G1","G135","G131","CHILD","201606",124.8
"G1","G135","G131","CHILD","201607",131.04
"G1","G135","G131","CHILD","201608",137.28
"G1","G135","G131","CHILD","201609",137.28
"G1","G135","G131","CHILD","201610",124.8
"G1","G135","G131","CHILD","201611",131.04
"G1","G135","G131","CHILD","201612",124.8
"G1","G135","G131","CHILD","201701",137.28
"G1","G135","G131","CHILD","201702",118.56
"G1","G135","G131","CHILD","201703",143.52
"G1","G135","G131","CHILD","201704",112.32
"G1","G135","G131","CHILD","201705",137.28
"G1","G135","G131","CHILD","201706",131.04
"G1","G135","G131","CHILD","201707",131.04
"G1","G135","G131","CHILD","201708",137.28
"G1","G135","G131","CHILD","201709",131.04
"G1","G135","G131","CHILD","201710",118.56
"G1","G135","G131","CHILD","201711",131.04
"G1","G135","G131","CHILD","201712",106.08
"G1","G135","G131","CHILD","201801",117.71
"G1","G135","G131","CHILD","201802",103.42
"G1","G135","G131","CHILD","201803",109.66
"G1","G135","G131","CHILD","201804",103.42
"G1","G135","G131","CHILD","201805",109.66
"G1","G135","G131","CHILD","201806",24.16
"G1","G135","G131","CHILD","201807",137.28
"G1","G135","G131","CHILD","201808",106.08
"G1","G135","G131","CHILD","201809",124.8
"G1","G135","G131","CHILD","201810",137.28
"G1","G135","G131","CHILD","201811",131.04
"G1","G135","G131","CHILD","201812",112.32
"G1","G135","G131","CHILD","201901",137.28
"G1","G135","G131","CHILD","201902",263.28
"G1","G135","G131","CHILD","201903",131.04
"G1","G135","G131","CHILD","201904",124.8
"G1","G135","G131","CHILD","201905",167.86
"G1","G135","G131","CHILD","201906",129.71
"G1","G135","G131","CHILD","201907",175.49
"G1","G135","G131","CHILD","201908",83.93
"G1","G135","G131","CHILD","201909",160.23
"G1","G135","G131","CHILD","201910",175.49
"G1","G135","G131","CHILD","201911",152.6
"G1","G135","G131","CHILD","201912",160.23
"G1","G136","G131","CHILD","201701",-0
"G1","G136","G131","CHILD","201702",0
"G1","G136","G131","CHILD","201703",100
"G1","G136","G131","CHILD","201704",0
"G1","G136","G131","CHILD","201705",0
"G1","G136","G131","CHILD","201706",0
"G1","G136","G131","CHILD","201707",0
"G1","G136","G131","CHILD","201708",0
"G1","G136","G131","CHILD","201709",0
"G1","G136","G131","CHILD","201710",0
"G1","G136","G131","CHILD","201711",0
"G1","G136","G131","CHILD","201712",0
"G1","G136","G131","CHILD","201801",-0
"G1","G136","G131","CHILD","201802",0
"G1","G136","G131","CHILD","201803",0
"G1","G136","G131","CHILD","201804",0
"G1","G136","G131","CHILD","201805",0
"G1","G136","G131","CHILD","201806",0
"G1","G136","G131","CHILD","201807",0
"G1","G136","G131","CHILD","201808",0
"G1","G136","G131","CHILD","201809",0
"G1","G136","G131","CHILD","201810",0
"G1","G136","G131","CHILD","201811",0
"G1","G136","G131","CHILD","201812",50
"G1","G136","G131","CHILD","201901",-0
"G1","G136","G131","CHILD","201902",0
"G1","G136","G131","CHILD","201903",0
"G1","G136","G131","CHILD","201904",0
"G1","G136","G131","CHILD","201905",0
"G1","G136","G131","CHILD","201906",0
"G1","G136","G131","CHILD","201907",0
"G1","G136","G131","CHILD","201908",0
"G1","G136","G131","CHILD","201909",0
"G1","G136","G131","CHILD","201910",0
"G1","G136","G131","CHILD","201911",0
"G1","G136","G131","CHILD","201912",61.25
"G1","G137","G130","CHILD","201601",9466.1
"G1","G137","G130","CHILD","201602",9342.71
"G1","G137","G130","CHILD","201603",11090.76
"G1","G137","G130","CHILD","201604",8803.21
"G1","G137","G130","CHILD","201605",11175.77
"G1","G137","G130","CHILD","201606",12764.07
"G1","G137","G130","CHILD","201607",11272.93
"G1","G137","G130","CHILD","201608",10452.27
"G1","G137","G130","CHILD","201609",9732.79
"G1","G137","G130","CHILD","201610",9730.05
"G1","G137","G130","CHILD","201611",9213.56
"G1","G137","G130","CHILD","201612",26368.73
"G1","G137","G130","CHILD","201701",12909.74
"G1","G137","G130","CHILD","201702",11324.510000000002
"G1","G137","G130","CHILD","201703",12830.4
"G1","G137","G130","CHILD","201704",10935
"G1","G137","G130","CHILD","201705",13417.43
"G1","G137","G130","CHILD","201706",15814.330000000002
"G1","G137","G130","CHILD","201707",13130.06
"G1","G137","G130","CHILD","201708",12226.92
"G1","G137","G130","CHILD","201709",12211.53
"G1","G137","G130","CHILD","201710",12461.319999999998
"G1","G137","G130","CHILD","201711",14122.399999999998
"G1","G137","G130","CHILD","201712",-1693.91
"G1","G137","G130","CHILD","201801",12045.46
"G1","G137","G130","CHILD","201802",12187.65
"G1","G137","G130","CHILD","201803",11520.68
"G1","G137","G130","CHILD","201804",11777.06
"G1","G137","G130","CHILD","201805",13039.33
"G1","G137","G130","CHILD","201806",9257.71
"G1","G137","G130","CHILD","201807",14409.02
"G1","G137","G130","CHILD","201808",13306.42
"G1","G137","G130","CHILD","201809",13347.27
"G1","G137","G130","CHILD","201810",13123.750000000002
"G1","G137","G130","CHILD","201811",13304.490000000005
"G1","G137","G130","CHILD","201812",16293.85
"G1","G137","G130","CHILD","201901",11468.69
"G1","G137","G130","CHILD","201902",13882.93
"G1","G137","G130","CHILD","201903",11875.63
"G1","G137","G130","CHILD","201904",14326.15
"G1","G137","G130","CHILD","201905",13981.19
"G1","G137","G130","CHILD","201906",16310.05
"G1","G137","G130","CHILD","201907",25260.83
"G1","G137","G130","CHILD","201908",15826.570000000003
"G1","G137","G130","CHILD","201909",15976.260000000002
"G1","G137","G130","CHILD","201910",15024.84
"G1","G137","G130","CHILD","201911",14767.19
"G1","G137","G130","CHILD","201912",23810.43
"G1","G138","G137","CHILD","201601",7351.7
"G1","G138","G137","CHILD","201602",7397.6
"G1","G138","G137","CHILD","201603",7791.42
"G1","G138","G137","CHILD","201604",6972.08
"G1","G138","G137","CHILD","201605",8411.72
"G1","G138","G137","CHILD","201606",8753.42
"G1","G138","G137","CHILD","201607",8587.08
"G1","G138","G137","CHILD","201608",8119.41
"G1","G138","G137","CHILD","201609",7178.59
"G1","G138","G137","CHILD","201610",7212.68
"G1","G138","G137","CHILD","201611",6832
"G1","G138","G137","CHILD","201612",14435.91
"G1","G138","G137","CHILD","201701",8309.470000000001
"G1","G138","G137","CHILD","201702",8075.23
"G1","G138","G137","CHILD","201703",7908.39
"G1","G138","G137","CHILD","201704",7908.39
"G1","G138","G137","CHILD","201705",9253.669999999998
"G1","G138","G137","CHILD","201706",9914.95
"G1","G138","G137","CHILD","201707",9364.07
"G1","G138","G137","CHILD","201708",9294.990000000002
"G1","G138","G137","CHILD","201709",9441.11
"G1","G138","G137","CHILD","201710",9440.95
"G1","G138","G137","CHILD","201711",9405.91
"G1","G138","G137","CHILD","201712",615.789999999999
"G1","G138","G137","CHILD","201801",9017.72
"G1","G138","G137","CHILD","201802",9426.78
"G1","G138","G137","CHILD","201803",8565.17
"G1","G138","G137","CHILD","201804",9223.16
"G1","G138","G137","CHILD","201805",9750.75
"G1","G138","G137","CHILD","201806",6785.55
"G1","G138","G137","CHILD","201807",10012.99
"G1","G138","G137","CHILD","201808",9781.54
"G1","G138","G137","CHILD","201809",9727.82
"G1","G138","G137","CHILD","201810",9747.66
"G1","G138","G137","CHILD","201811",9759.56
"G1","G138","G137","CHILD","201812",9560.49
"G1","G138","G137","CHILD","201901",9318.68
"G1","G138","G137","CHILD","201902",10536.6
"G1","G138","G137","CHILD","201903",10057.08
"G1","G138","G137","CHILD","201904",10372.36
"G1","G138","G137","CHILD","201905",10147.08
"G1","G138","G137","CHILD","201906",10033.72
"G1","G138","G137","CHILD","201907",9989.4
"G1","G138","G137","CHILD","201908",10860.28
"G1","G138","G137","CHILD","201909",11426.95
"G1","G138","G137","CHILD","201910",10267.8
"G1","G138","G137","CHILD","201911",10557.08
"G1","G138","G137","CHILD","201912",10497.08
"G1","G139","G137","CHILD","201601",742.21
"G1","G139","G137","CHILD","201602",642.21
"G1","G139","G137","CHILD","201603",1774.79
"G1","G139","G137","CHILD","201604",687
"G1","G139","G137","CHILD","201605",778.82
"G1","G139","G137","CHILD","201606",2781.72
"G1","G139","G137","CHILD","201607",358.18
"G1","G139","G137","CHILD","201608",299.09
"G1","G139","G137","CHILD","201609",299.09
"G1","G139","G137","CHILD","201610",250.91
"G1","G139","G137","CHILD","201611",143.64
"G1","G139","G137","CHILD","201612",7124.83
"G1","G139","G137","CHILD","201701",1358.8200000000004
"G1","G139","G137","CHILD","201702",1405.84
"G1","G139","G137","CHILD","201703",1494.32
"G1","G139","G137","CHILD","201704",1303.12
"G1","G139","G137","CHILD","201705",1303.12
"G1","G139","G137","CHILD","201706",3611.87
"G1","G139","G137","CHILD","201707",982.53
"G1","G139","G137","CHILD","201708",678.71
"G1","G139","G137","CHILD","201709",678.71
"G1","G139","G137","CHILD","201710",957.21
"G1","G139","G137","CHILD","201711",2494.350000000001
"G1","G139","G137","CHILD","201712",-8166.37
"G1","G139","G137","CHILD","201801",1080.87
"G1","G139","G137","CHILD","201802",1153.37
"G1","G139","G137","CHILD","201803",1128.94
"G1","G139","G137","CHILD","201804",754.19
"G1","G139","G137","CHILD","201805",762.38
"G1","G139","G137","CHILD","201806",713.91
"G1","G139","G137","CHILD","201807",713.91
"G1","G139","G137","CHILD","201808",746.13
"G1","G139","G137","CHILD","201809",745.1500000000002
"G1","G139","G137","CHILD","201810",717.94
"G1","G139","G137","CHILD","201811",717.94
"G1","G139","G137","CHILD","201812",718.07
"G1","G139","G137","CHILD","201901",-0
"G1","G139","G137","CHILD","201902",0
"G1","G139","G137","CHILD","201903",0
"G1","G139","G137","CHILD","201904",0
"G1","G139","G137","CHILD","201905",0
"G1","G139","G137","CHILD","201906",1396.88
"G1","G139","G137","CHILD","201907",9771.62
"G1","G139","G137","CHILD","201908",0
"G1","G139","G137","CHILD","201909",450.51
"G1","G139","G137","CHILD","201910",0
"G1","G139","G137","CHILD","201911",0
"G1","G139","G137","CHILD","201912",715.87
"G1","G140","G137","CHILD","201603",380.8
"G1","G140","G137","CHILD","201604",0
"G1","G140","G137","CHILD","201605",0
"G1","G140","G137","CHILD","201606",0
