GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value,PrimaryKeyGroupAccountName,RelationKeyGroupAccountName
L1,L10,L2,CHILD,2019-11,20.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2019-12,20.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2020-01,25.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2020-02,20.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2020-03,20.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2020-04,25.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2020-05,20.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2020-06,20.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2020-07,25.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2020-08,20.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2020-09,20.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2020-10,25.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2020-11,20.0,Outros,Serviços especializados
L1,L10,L2,CHILD,2020-12,20.0,Outros,Serviços especializados
L1,L11,L10,CHILD,2016-04,20.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2016-05,0.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2016-06,0.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2016-07,20.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2016-08,0.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2016-09,0.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2016-10,20.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2016-11,0.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2016-12,-60.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2017-01,-0.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2017-02,20.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2017-03,0.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2017-04,5.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2017-05,0.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2017-06,213.18,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2017-07,5.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2017-08,0.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2017-09,213.18,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2017-10,5.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2017-11,0.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2017-12,213.18,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2018-01,5.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2018-02,0.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2018-03,0.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2018-04,5.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2018-05,0.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2018-06,300.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2018-07,25.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2018-08,20.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2018-09,20.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2018-10,25.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2018-11,20.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2018-12,20.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2019-01,25.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2019-02,20.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2019-03,20.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2019-04,25.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2019-05,20.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2019-06,20.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2019-07,25.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2019-08,20.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2019-09,20.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2019-10,25.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2019-11,20.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2019-12,20.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2020-01,25.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2020-02,20.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2020-03,20.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2020-04,25.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2020-05,20.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2020-06,20.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2020-07,25.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2020-08,20.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2020-09,20.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2020-10,25.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2020-11,20.0,User sub-account of Outros,Outros
L1,L11,L10,CHILD,2020-12,20.0,User sub-account of Outros,Outros
L1,L12,L10,CHILD,2017-01,-0.0,User sub-account of Outros,Outros
L1,L12,L10,CHILD,2017-02,0.0,User sub-account of Outros,Outros
L1,L12,L10,CHILD,2017-03,0.0,User sub-account of Outros,Outros
L1,L12,L10,CHILD,2017-04,246.97,User sub-account of Outros,Outros
L1,L13,L1,CHILD,2016-10,22.68,Materiais,Fornecimentos e serviços externos
L1,L13,L1,CHILD,2016-11,0.0,Materiais,Fornecimentos e serviços externos
L1,L13,L1,CHILD,2016-12,-22.68,Materiais,Fornecimentos e serviços externos
L1,L13,L1,CHILD,2017-01,-0.0,Materiais,Fornecimentos e serviços externos
L1,L13,L1,CHILD,2017-02,0.0,Materiais,Fornecimentos e serviços externos
L1,L13,L1,CHILD,2017-03,0.0,Materiais,Fornecimentos e serviços externos
L1,L13,L1,CHILD,2017-04,0.0,Materiais,Fornecimentos e serviços externos
L1,L13,L1,CHILD,2017-05,0.0,Materiais,Fornecimentos e serviços externos
L1,L13,L1,CHILD,2017-06,0.0,Materiais,Fornecimentos e serviços externos
L1,L13,L1,CHILD,2017-07,172.12,Materiais,Fornecimentos e serviços externos
L1,L14,L13,CHILD,2017-01,-0.0,Ferramentas e utensílios de desgaste rápido,Materiais
L1,L14,L13,CHILD,2017-02,0.0,Ferramentas e utensílios de desgaste rápido,Materiais
L1,L14,L13,CHILD,2017-03,0.0,Ferramentas e utensílios de desgaste rápido,Materiais
L1,L14,L13,CHILD,2017-04,0.0,Ferramentas e utensílios de desgaste rápido,Materiais
L1,L14,L13,CHILD,2017-05,0.0,Ferramentas e utensílios de desgaste rápido,Materiais
L1,L14,L13,CHILD,2017-06,0.0,Ferramentas e utensílios de desgaste rápido,Materiais
L1,L14,L13,CHILD,2017-07,172.12,Ferramentas e utensílios de desgaste rápido,Materiais
L1,L15,L14,CHILD,2017-01,-0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
L1,L15,L14,CHILD,2017-02,0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
L1,L15,L14,CHILD,2017-03,0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
L1,L15,L14,CHILD,2017-04,0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
L1,L15,L14,CHILD,2017-05,0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
L1,L15,L14,CHILD,2017-06,0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
L1,L15,L14,CHILD,2017-07,172.12,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
L1,L16,L13,CHILD,2016-10,22.68,Material de escritório,Materiais
L1,L16,L13,CHILD,2016-11,0.0,Material de escritório,Materiais
L1,L16,L13,CHILD,2016-12,-22.68,Material de escritório,Materiais
L1,L17,L16,CHILD,2016-10,22.68,User sub-account of Material de escritório,Material de escritório
L1,L17,L16,CHILD,2016-11,0.0,User sub-account of Material de escritório,Material de escritório
L1,L17,L16,CHILD,2016-12,-22.68,User sub-account of Material de escritório,Material de escritório
L1,L18,L1,CHILD,2016-11,80.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2016-12,-80.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2017-01,-0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2017-02,370.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2017-03,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2017-04,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2017-05,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2017-06,40.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2017-07,80.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2017-08,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2017-09,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2017-10,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2017-11,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2017-12,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2018-01,-0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2018-02,40.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2018-03,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2018-04,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2018-05,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2018-06,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2018-07,80.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2018-08,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2018-09,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2018-10,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2018-11,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2018-12,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2019-01,-0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2019-02,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2019-03,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2019-04,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2019-05,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2019-06,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2019-07,120.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2019-08,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2019-09,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2019-10,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2019-11,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2019-12,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2020-01,-0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2020-02,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2020-03,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2020-04,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2020-05,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2020-06,0.0,Serviços diversos,Fornecimentos e serviços externos
L1,L18,L1,CHILD,2020-07,120.0,Serviços diversos,Fornecimentos e serviços externos
L1,L19,L18,CHILD,2016-11,80.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2016-12,-80.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2017-01,-0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2017-02,370.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2017-03,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2017-04,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2017-05,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2017-06,40.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2017-07,80.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2017-08,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2017-09,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2017-10,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2017-11,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2017-12,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2018-01,-0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2018-02,40.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2018-03,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2018-04,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2018-05,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2018-06,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2018-07,80.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2018-08,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2018-09,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2018-10,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2018-11,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2018-12,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2019-01,-0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2019-02,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2019-03,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2019-04,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2019-05,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2019-06,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2019-07,120.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2019-08,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2019-09,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2019-10,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2019-11,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2019-12,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2020-01,-0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2020-02,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2020-03,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2020-04,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2020-05,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2020-06,0.0,Contencioso e notariado,Serviços diversos
L1,L19,L18,CHILD,2020-07,120.0,Contencioso e notariado,Serviços diversos
L1,L20,L19,CHILD,2016-11,80.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2016-12,-80.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2017-01,-0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2017-02,370.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2017-03,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2017-04,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2017-05,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2017-06,40.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2017-07,80.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2017-08,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2017-09,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2017-10,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2017-11,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2017-12,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2018-01,-0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2018-02,40.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2018-03,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2018-04,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2018-05,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2018-06,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2018-07,80.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2018-08,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2018-09,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2018-10,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2018-11,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2018-12,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2019-01,-0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2019-02,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2019-03,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2019-04,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2019-05,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2019-06,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2019-07,120.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2019-08,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2019-09,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2019-10,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2019-11,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
L1,L20,L19,CHILD,2019-12,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
